0.42,0.72,1.000000e+00,0
0.42,0.72,1.561570e-02,1
0.42,0.72,3.346874e-04,2
0.42,0.72,7.207598e-06,3
0.42,0.72,1.552399e-07,4
0.42,0.72,3.343628e-09,5
0.42,0.72,7.201660e-11,6
0.42,0.72,1.551127e-12,7
0.42,0.72,3.340922e-14,8
0.42,0.72,7.198560e-16,9
0.42,0.74,1.000000e+00,0
0.42,0.74,2.071857e-02,1
0.42,0.74,5.869266e-04,2
0.42,0.74,1.673482e-05,3
0.42,0.74,4.772800e-07,4
0.42,0.74,1.361226e-08,5
0.42,0.74,3.882284e-10,6
0.42,0.74,1.107247e-11,7
0.42,0.74,3.157925e-13,8
0.42,0.74,9.006495e-15,9
0.42,0.76,1.000000e+00,0
0.42,0.76,2.667929e-02,1
0.42,0.76,9.686408e-04,2
0.42,0.76,3.546875e-05,3
0.42,0.76,1.299363e-06,4
0.42,0.76,4.760208e-08,5
0.42,0.76,1.743903e-09,6
0.42,0.76,6.388788e-11,7
0.42,0.76,2.340533e-12,8
0.42,0.76,8.574452e-14,9
0.42,0.78,1.000000e+00,0
0.42,0.78,3.357076e-02,1
0.42,0.78,1.524815e-03,2
0.42,0.78,7.001586e-05,3
0.42,0.78,3.217445e-06,4
0.42,0.78,1.478598e-07,5
0.42,0.78,6.795027e-09,6
0.42,0.78,3.122715e-10,7
0.42,0.78,1.435071e-11,8
0.42,0.78,6.594988e-13,9
0.42,0.8,1.000000e+00,0
0.42,0.8,4.148246e-02,1
0.42,0.8,2.311781e-03,2
0.42,0.8,1.305960e-04,3
0.42,0.8,7.386670e-06,4
0.42,0.8,4.178477e-07,5
0.42,0.8,2.363699e-08,6
0.42,0.8,1.337108e-09,7
0.42,0.8,7.563821e-11,8
0.42,0.8,4.278739e-12,9
0.42,0.82,1.000000e+00,0
0.42,0.82,5.052543e-02,1
0.42,0.82,3.400133e-03,2
0.42,0.82,2.326494e-04,3
0.42,0.82,1.594897e-05,4
0.42,0.82,1.093610e-06,5
0.42,0.82,7.499010e-08,6
0.42,0.82,5.142176e-09,7
0.42,0.82,3.526063e-10,8
0.42,0.82,2.417872e-11,9
0.42,0.84,1.000000e+00,0
0.42,0.84,6.083952e-02,1
0.42,0.84,4.878742e-03,2
0.42,0.84,3.991098e-04,3
0.42,0.84,3.274199e-05,4
0.42,0.84,2.687214e-06,5
0.42,0.84,2.205604e-07,6
0.42,0.84,1.810328e-08,7
0.42,0.84,1.485893e-09,8
0.42,0.84,1.219601e-10,9
0.42,0.86,1.000000e+00,0
0.42,0.86,7.260446e-02,1
0.42,0.86,6.860539e-03,2
0.42,0.86,6.636586e-04,3
0.42,0.86,6.446179e-05,4
0.42,0.86,6.266001e-06,5
0.42,0.86,6.091739e-07,6
0.42,0.86,5.922486e-08,7
0.42,0.86,5.757965e-09,8
0.42,0.86,5.598020e-10,9
0.42,0.88,1.000000e+00,0
0.42,0.88,8.605726e-02,1
0.42,0.88,9.491204e-03,2
0.42,0.88,1.075477e-03,3
0.42,0.88,1.225620e-04,4
0.42,0.88,1.398550e-05,5
0.42,0.88,1.596367e-06,6
0.42,0.88,1.822296e-07,7
0.42,0.88,2.080235e-08,8
0.42,0.88,2.374695e-09,9
0.42,0.9,1.000000e+00,0
0.42,0.9,1.015216e-01,1
0.42,0.9,1.296316e-02,2
0.42,0.9,1.706440e-03,3
0.42,0.9,2.263688e-04,4
0.42,0.9,3.009360e-05,5
0.42,0.9,4.003125e-06,6
0.42,0.9,5.326011e-07,7
0.42,0.9,7.086431e-08,8
0.42,0.9,9.428872e-09,9
0.42,0.92,1.000000e+00,0
0.42,0.92,1.194616e-01,1
0.42,0.92,1.754006e-02,2
0.42,0.92,2.662655e-03,3
0.42,0.92,4.082818e-04,4
0.42,0.92,6.281536e-05,5
0.42,0.92,9.675671e-06,6
0.42,0.92,1.490998e-06,7
0.42,0.92,2.297933e-07,8
0.42,0.92,3.541775e-08,9
0.42,0.94,1.000000e+00,0
0.42,0.94,1.405909e-01,1
0.42,0.94,2.360522e-02,2
0.42,0.94,4.104976e-03,3
0.42,0.94,7.228636e-04,4
0.42,0.94,1.279307e-04,5
0.42,0.94,2.268837e-05,6
0.42,0.94,4.027372e-06,7
0.42,0.94,7.151708e-07,8
0.42,0.94,1.270199e-07,9
0.42,0.96,1.000000e+00,0
0.42,0.96,1.661383e-01,1
0.42,0.96,3.177607e-02,2
0.42,0.96,6.292358e-03,3
0.42,0.96,1.264522e-03,4
0.42,0.96,2.558996e-04,5
0.42,0.96,5.196639e-05,6
0.42,0.96,1.057182e-05,7
0.42,0.96,2.152687e-06,8
0.42,0.96,4.385562e-07,9
0.42,0.98,1.000000e+00,0
0.42,0.98,1.987203e-01,1
0.42,0.98,4.327470e-02,2
0.42,0.98,9.709068e-03,3
0.42,0.98,2.212278e-03,4
0.42,0.98,5.085434e-04,5
0.42,0.98,1.175150e-04,6
0.42,0.98,2.724267e-05,7
0.42,0.98,6.328063e-06,8
0.42,0.98,1.471759e-06,9
0.44,0,1.000000e+00,0
0.44,0,3.606570e-01,1
0.44,0,1.321537e-01,2
0.44,0,4.906644e-02,3
0.44,0,1.841273e-02,4
0.44,0,6.968201e-03,5
0.44,0,2.654508e-03,6
0.44,0,1.016367e-03,7
0.44,0,3.906592e-04,8
0.44,0,1.505976e-04,9
0.44,0.02,1.000000e+00,0
0.44,0.02,3.032072e-01,1
0.44,0.02,1.000960e-01,2
0.44,0.02,3.406598e-02,3
0.44,0.02,1.178156e-02,4
0.44,0.02,4.112111e-03,5
0.44,0.02,1.443065e-03,6
0.44,0.02,5.080891e-04,7
0.44,0.02,1.792581e-04,8
0.44,0.02,6.332450e-05,9
0.44,0.04,1.000000e+00,0
0.44,0.04,2.653510e-01,1
0.44,0.04,7.992871e-02,2
0.44,0.04,2.492754e-02,3
0.44,0.04,7.895176e-03,4
0.44,0.04,2.519688e-03,5
0.44,0.04,8.073143e-04,6
0.44,0.04,2.592101e-04,7
0.44,0.04,8.332173e-05,8
0.44,0.04,2.680023e-05,9
0.44,0.06,1.000000e+00,0
0.44,0.06,2.346572e-01,1
0.44,0.06,6.451716e-02,2
0.44,0.06,1.838354e-02,3
0.44,0.06,5.311315e-03,4
0.44,0.06,1.543796e-03,5
0.44,0.06,4.499607e-04,6
0.44,0.06,1.313173e-04,7
0.44,0.06,3.834763e-05,8
0.44,0.06,1.120172e-05,9
0.44,0.08,1.000000e+00,0
0.44,0.08,2.084981e-01,1
0.44,0.08,5.224367e-02,2
0.44,0.08,1.355785e-02,3
0.44,0.08,3.560963e-03,4
0.44,0.08,9.396144e-04,5
0.44,0.08,2.483935e-04,6
0.44,0.08,6.571491e-05,7
0.44,0.08,1.739109e-05,8
0.44,0.08,4.603073e-06,9
0.44,0.1,1.000000e+00,0
0.44,0.1,1.856348e-01,1
0.44,0.1,4.229002e-02,2
0.44,0.1,9.962392e-03,3
0.44,0.1,2.370865e-03,4
0.44,0.1,5.661703e-04,5
0.44,0.1,1.353680e-04,6
0.44,0.1,3.237985e-05,7
0.44,0.1,7.746446e-06,8
0.44,0.1,1.853340e-06,9
0.44,0.12,1.000000e+00,0
0.44,0.12,1.653445e-01,1
0.44,0.12,3.414470e-02,2
0.44,0.12,7.276141e-03,3
0.44,0.12,1.563669e-03,4
0.44,0.12,3.368830e-04,5
0.44,0.12,7.263555e-05,6
0.44,0.12,1.566477e-05,7
0.44,0.12,3.378559e-06,8
0.44,0.12,7.287009e-07,9
0.44,0.14,1.000000e+00,0
0.44,0.14,1.471549e-01,1
0.44,0.14,2.745123e-02,2
0.44,0.14,5.271899e-03,3
0.44,0.14,1.019442e-03,4
0.44,0.14,1.974856e-04,5
0.44,0.14,3.827508e-05,6
0.44,0.14,7.419122e-06,7
0.44,0.14,1.438150e-06,8
0.44,0.14,2.787788e-07,9
0.44,0.16,1.000000e+00,0
0.44,0.16,1.307347e-01,1
0.44,0.16,2.194452e-02,2
0.44,0.16,3.782647e-03,3
0.44,0.16,6.556427e-04,4
0.44,0.16,1.137841e-04,5
0.44,0.16,1.975246e-05,6
0.44,0.16,3.429176e-06,7
0.44,0.16,5.953403e-07,8
0.44,0.16,1.033576e-07,9
0.44,0.18,1.000000e+00,0
0.44,0.18,1.158398e-01,1
0.44,0.18,1.741884e-02,2
0.44,0.18,2.682990e-03,3
0.44,0.18,4.150684e-04,4
0.44,0.18,6.426762e-05,5
0.44,0.18,9.952650e-06,6
0.44,0.18,1.541345e-06,7
0.44,0.18,2.387064e-07,8
0.44,0.18,3.696825e-08,9
0.44,0.2,1.000000e+00,0
0.44,0.2,1.022842e-01,1
0.44,0.2,1.370986e-02,2
0.44,0.2,1.877662e-03,3
0.44,0.2,2.580391e-04,4
0.44,0.2,3.548165e-05,5
0.44,0.2,4.879381e-06,6
0.44,0.2,6.710161e-07,7
0.44,0.2,9.227890e-08,8
0.44,0.2,1.269031e-08,9
0.44,0.22,1.000000e+00,0
0.44,0.22,8.992204e-02,1
0.44,0.22,1.068349e-02,2
0.44,0.22,1.293842e-03,3
0.44,0.22,1.571054e-04,4
0.44,0.22,1.908387e-05,5
0.44,0.22,2.318279e-06,6
0.44,0.22,2.816232e-07,7
0.44,0.22,3.421147e-08,8
0.44,0.22,4.155996e-09,9
0.44,0.24,1.000000e+00,0
0.44,0.24,7.863669e-02,1
0.44,0.24,8.228683e-03,2
0.44,0.24,8.757302e-04,3
0.44,0.24,9.338493e-05,4
0.44,0.24,9.960711e-06,5
0.44,0.24,1.062471e-06,6
0.44,0.24,1.133302e-07,7
0.44,0.24,1.208855e-08,8
0.44,0.24,1.289446e-09,9
0.44,0.26,1.000000e+00,0
0.44,0.26,6.833352e-02,1
0.44,0.26,6.252399e-03,2
0.44,0.26,5.805899e-04,3
0.44,0.26,5.399333e-05,4
0.44,0.26,5.022023e-06,5
0.44,0.26,4.671158e-07,6
0.44,0.26,4.344813e-08,7
0.44,0.26,4.041269e-09,8
0.44,0.26,3.758931e-10,9
0.44,0.28,1.000000e+00,0
0.44,0.28,5.893473e-02,1
0.44,0.28,4.676018e-03,2
0.44,0.28,3.757784e-04,3
0.44,0.28,3.023181e-05,4
0.44,0.28,2.432422e-06,5
0.44,0.28,1.957119e-07,6
0.44,0.28,1.574694e-08,7
0.44,0.28,1.266995e-09,8
0.44,0.28,1.019421e-10,9
0.44,0.3,1.000000e+00,0
0.44,0.3,5.037583e-02,1
0.44,0.3,3.432682e-03,2
0.44,0.3,2.364856e-04,3
0.44,0.3,1.630498e-05,4
0.44,0.3,1.124247e-06,5
0.44,0.3,7.751842e-08,6
0.44,0.3,5.345007e-09,7
0.44,0.3,3.685460e-10,8
0.44,0.3,2.541178e-11,9
0.44,0.32,1.000000e+00,0
0.44,0.32,4.260303e-02,1
0.44,0.32,2.465275e-03,2
0.44,0.32,1.439882e-04,3
0.44,0.32,8.414586e-06,4
0.44,0.32,4.917604e-07,5
0.44,0.32,2.873924e-08,6
0.44,0.32,1.679566e-09,7
0.44,0.32,9.815645e-11,8
0.44,0.32,5.736416e-12,9
0.44,0.34,1.000000e+00,0
0.44,0.34,3.557134e-02,1
0.44,0.34,1.724854e-03,2
0.44,0.34,8.429165e-05,3
0.44,0.34,4.120839e-06,4
0.44,0.34,2.014630e-07,5
0.44,0.34,9.849304e-09,6
0.44,0.34,4.815215e-10,7
0.44,0.34,2.354105e-11,8
0.44,0.34,1.150895e-12,9
0.44,0.36,1.000000e+00,0
0.44,0.36,2.924308e-02,1
0.44,0.36,1.169405e-03,2
0.44,0.36,4.706465e-05,3
0.44,0.36,1.894691e-06,4
0.44,0.36,7.627577e-08,5
0.44,0.36,3.070683e-09,6
0.44,0.36,1.236185e-10,7
0.44,0.36,4.976589e-12,8
0.44,0.36,2.003463e-13,9
0.44,0.38,1.000000e+00,0
0.44,0.38,2.358682e-02,1
0.44,0.38,7.628619e-04,2
0.44,0.38,2.480168e-05,3
0.44,0.38,8.064729e-07,4
0.44,0.38,2.622412e-08,5
0.44,0.38,8.527315e-10,6
0.44,0.38,2.772832e-11,7
0.44,0.38,9.016436e-13,8
0.44,0.38,2.931932e-14,9
0.44,0.4,1.000000e+00,0
0.44,0.4,1.857648e-02,1
0.44,0.4,4.743114e-04,2
0.44,0.4,1.216051e-05,3
0.44,0.4,3.118072e-07,4
0.44,0.4,7.995056e-09,5
0.44,0.4,2.050014e-10,6
0.44,0.4,5.256447e-12,7
0.44,0.4,1.347805e-13,8
0.44,0.4,3.455772e-15,9
0.44,0.42,1.000000e+00,0
0.44,0.42,1.419073e-02,1
0.44,0.42,2.773525e-04,2
0.44,0.42,5.437942e-06,3
0.44,0.42,1.066262e-07,4
0.44,0.42,2.090709e-09,5
0.44,0.42,4.099430e-11,6
0.44,0.42,8.038097e-13,7
0.44,0.42,1.576090e-14,8
0.44,0.42,3.092145e-16,9
0.44,0.44,1.000000e+00,0
0.44,0.44,1.041248e-02,1
0.44,0.44,1.495838e-04,2
0.44,0.44,2.153933e-06,3
0.44,0.44,3.101662e-08,4
0.44,0.44,4.466394e-10,5
0.44,0.44,6.431607e-12,6
0.44,0.44,9.261512e-14,7
0.44,0.44,1.333616e-15,8
0.44,0.44,1.924459e-17,9
0.44,0.46,1.000000e+00,0
0.44,0.46,7.228462e-03,1
0.44,0.46,7.219370e-05,2
0.44,0.46,7.222140e-07,3
0.44,0.46,7.225028e-09,4
0.44,0.46,7.227919e-11,5
0.44,0.46,7.230812e-13,6
0.44,0.46,7.233553e-15,7
0.44,0.46,7.235017e-17,8
0.44,0.46,9.622294e-19,9
0.44,0.48,1.000000e+00,0
0.44,0.48,4.629007e-03,1
0.44,0.48,2.964138e-05,2
0.44,0.48,1.900075e-07,3
0.44,0.48,1.217997e-09,4
0.44,0.48,7.807672e-12,5
0.44,0.48,5.004923e-14,6
0.44,0.48,3.208290e-16,7
0.44,0.48,2.012550e-18,8
0.44,0.48,-1.355253e-19,9
0.44,0.5,1.000000e+00,0
0.44,0.5,2.607828e-03,1
0.44,0.5,9.416361e-06,2
0.44,0.5,3.402130e-08,3
0.44,0.5,1.229192e-10,4
0.44,0.5,4.441078e-13,5
0.44,0.5,1.604565e-15,6
0.44,0.5,5.732719e-18,7
0.44,0.5,2.236167e-19,8
0.44,0.5,-8.131516e-20,9
0.44,0.52,1.000000e+00,0
0.44,0.52,1.161910e-03,1
0.44,0.52,1.870516e-06,2
0.44,0.52,3.012102e-09,3
0.44,0.52,4.850407e-12,4
0.44,0.52,7.810674e-15,5
0.44,0.52,1.257675e-17,6
0.44,0.52,4.065758e-20,7
0.44,0.52,-3.252607e-19,8
0.44,0.52,1.490778e-19,9
0.44,0.54,1.000000e+00,0
0.44,0.54,2.914740e-04,1
0.44,0.54,1.177590e-07,2
0.44,0.54,4.757940e-11,3
0.44,0.54,1.922401e-14,4
0.44,0.54,7.779151e-18,5
0.44,0.54,-5.421011e-20,6
0.44,0.54,-2.032879e-20,7
0.44,0.54,-8.809143e-20,8
0.44,0.54,2.981556e-19,9
0.44,0.56,1.000000e+00,0
0.44,0.56,0.000000e+00,1
0.44,0.56,-1.694066e-21,2
0.44,0.56,-3.388132e-21,3
0.44,0.56,-6.776264e-21,4
0.44,0.56,0.000000e+00,5
0.44,0.56,2.710505e-20,6
0.44,0.56,-6.776264e-21,7
0.44,0.56,-2.710505e-20,8
0.44,0.56,-2.710505e-20,9
0.44,0.58,1.000000e+00,0
0.44,0.58,2.943291e-04,1
0.44,0.58,1.200765e-07,2
0.44,0.58,4.899081e-11,3
0.44,0.58,1.998808e-14,4
0.44,0.58,8.158621e-18,5
0.44,0.58,6.098637e-20,6
0.44,0.58,-1.016440e-19,7
0.44,0.58,2.710505e-20,8
0.44,0.58,-9.757820e-19,9
0.44,0.6,1.000000e+00,0
0.44,0.6,1.184837e-03,1
0.44,0.6,1.944958e-06,2
0.44,0.6,3.193689e-09,3
0.44,0.6,5.244153e-12,4
0.44,0.6,8.611093e-15,5
0.44,0.6,1.412851e-17,6
0.44,0.6,-1.016440e-19,7
0.44,0.6,-1.287490e-19,8
0.44,0.6,6.776264e-20,9
0.44,0.62,1.000000e+00,0
0.44,0.62,2.685697e-03,1
0.44,0.62,9.985254e-06,2
0.44,0.62,3.715048e-08,3
0.44,0.62,1.382201e-10,4
0.44,0.62,5.142541e-13,5
0.44,0.62,1.913298e-15,6
0.44,0.62,7.087972e-18,7
0.44,0.62,1.626303e-19,8
0.44,0.62,2.981556e-19,9
0.44,0.64,1.000000e+00,0
0.44,0.64,4.815239e-03,1
0.44,0.64,3.206021e-05,2
0.44,0.64,2.137326e-07,3
0.44,0.64,1.424884e-09,4
0.44,0.64,9.499227e-12,5
0.44,0.64,6.332814e-14,6
0.44,0.64,4.220392e-16,7
0.44,0.64,2.432679e-18,8
0.44,0.64,-3.117081e-19,9
0.44,0.66,1.000000e+00,0
0.44,0.66,7.596435e-03,1
0.44,0.66,7.966128e-05,2
0.44,0.66,8.371078e-07,3
0.44,0.66,8.796842e-09,4
0.44,0.66,9.244265e-11,5
0.44,0.66,9.714444e-13,6
0.44,0.66,1.020850e-14,7
0.44,0.66,1.070582e-16,8
0.44,0.66,5.963112e-19,9
0.44,0.68,1.000000e+00,0
0.44,0.68,1.105753e-02,1
0.44,0.68,1.684322e-04,2
0.44,0.68,2.573515e-06,3
0.44,0.68,3.932361e-08,4
0.44,0.68,6.008701e-10,5
0.44,0.68,9.181377e-12,6
0.44,0.68,1.402924e-13,7
0.44,0.68,2.143759e-15,8
0.44,0.68,3.255317e-17,9
0.44,0.7,1.000000e+00,0
0.44,0.7,1.523288e-02,1
0.44,0.7,3.187905e-04,2
0.44,0.7,6.700503e-06,3
0.44,0.7,1.408510e-07,4
0.44,0.7,2.960831e-09,5
0.44,0.7,6.223968e-11,6
0.44,0.7,1.308342e-12,7
0.44,0.7,2.750231e-14,8
0.44,0.7,5.776087e-16,9
0.44,0.72,1.000000e+00,0
0.44,0.72,2.016402e-02,1
0.44,0.72,5.567240e-04,2
0.44,0.72,1.546111e-05,3
0.44,0.72,4.294718e-07,4
0.44,0.72,1.192977e-08,5
0.44,0.72,3.313825e-10,6
0.44,0.72,9.205069e-12,7
0.44,0.72,2.556966e-13,8
0.44,0.72,7.101253e-15,9
0.44,0.74,1.000000e+00,0
0.44,0.74,2.590111e-02,1
0.44,0.74,9.148096e-04,2
0.44,0.74,3.255849e-05,3
0.44,0.74,1.159203e-06,4
0.44,0.74,4.127268e-08,5
0.44,0.74,1.469489e-09,6
0.44,0.74,5.232026e-11,7
0.44,0.74,1.862831e-12,8
0.44,0.74,6.632584e-14,9
0.44,0.76,1.000000e+00,0
0.44,0.76,3.250480e-02,1
0.44,0.76,1.433522e-03,2
0.44,0.76,6.384043e-05,3
0.44,0.76,2.844818e-06,4
0.44,0.76,1.267740e-07,5
0.44,0.76,5.649466e-09,6
0.44,0.76,2.517588e-10,7
0.44,0.76,1.121920e-11,8
0.44,0.76,4.999640e-13,9
0.44,0.78,1.000000e+00,0
0.44,0.78,4.004886e-02,1
0.44,0.78,2.162929e-03,2
0.44,0.78,1.182432e-04,3
0.44,0.78,6.470451e-06,4
0.44,0.78,3.541017e-07,5
0.44,0.78,1.937869e-08,6
0.44,0.78,1.060525e-09,7
0.44,0.78,5.803869e-11,8
0.44,0.78,3.176246e-12,9
0.44,0.8,1.000000e+00,0
0.44,0.8,4.862365e-02,1
0.44,0.8,3.164926e-03,2
0.44,0.8,2.090935e-04,3
0.44,0.8,1.383464e-05,4
0.44,0.8,9.155109e-07,5
0.44,0.8,6.058516e-08,6
0.44,0.8,4.009311e-09,7
0.44,0.8,2.653221e-10,8
0.44,0.8,1.755808e-11,9
0.44,0.82,1.000000e+00,0
0.44,0.82,5.834117e-02,1
0.44,0.82,4.516232e-03,2
0.44,0.82,3.559101e-04,3
0.44,0.82,2.811062e-05,4
0.44,0.82,2.220890e-06,5
0.44,0.82,1.754690e-07,6
0.44,0.82,1.386360e-08,7
0.44,0.82,1.095347e-09,8
0.44,0.82,8.654218e-11,9
0.44,0.84,1.000000e+00,0
0.44,0.84,6.934236e-02,1
0.44,0.84,6.312547e-03,2
0.44,0.84,5.869184e-04,3
0.44,0.84,5.474502e-05,4
0.44,0.84,5.109014e-06,5
0.44,0.84,4.768334e-07,6
0.44,0.84,4.450432e-08,7
0.44,0.84,4.153735e-09,8
0.44,0.84,3.876819e-10,9
0.44,0.86,1.000000e+00,0
0.44,0.86,8.180808e-02,1
0.44,0.86,8.674519e-03,2
0.44,0.86,9.426081e-04,3
0.44,0.86,1.028897e-04,4
0.44,0.86,1.124088e-05,5
0.44,0.86,1.228306e-06,6
0.44,0.86,1.342236e-07,7
0.44,0.86,1.466743e-08,8
0.44,0.86,1.602803e-09,9
0.44,0.88,1.000000e+00,0
0.44,0.88,9.597662e-02,1
0.44,0.88,1.175677e-02,2
0.44,0.88,1.480886e-03,3
0.44,0.88,1.876814e-04,4
0.44,0.88,2.382105e-05,5
0.44,0.88,3.024533e-06,6
0.44,0.88,3.840563e-07,7
0.44,0.88,4.876869e-08,8
0.44,0.88,6.192838e-09,9
0.44,0.9,1.000000e+00,0
0.44,0.9,1.121731e-01,1
0.44,0.9,1.576240e-02,2
0.44,0.9,2.284829e-03,3
0.44,0.9,3.338971e-04,4
0.44,0.9,4.890905e-05,5
0.44,0.9,7.169174e-06,6
0.44,0.9,1.051091e-06,7
0.44,0.9,1.541131e-07,8
0.44,0.9,2.259681e-08,9
0.44,0.92,1.000000e+00,0
0.44,0.92,1.308630e-01,1
0.44,0.92,2.096857e-02,2
0.44,0.92,3.475116e-03,3
0.44,0.92,5.819490e-04,4
0.44,0.92,9.780264e-05,5
0.44,0.92,1.645776e-05,6
0.44,0.92,2.770723e-06,7
0.44,0.92,4.665407e-07,8
0.44,0.92,7.856217e-08,9
0.44,0.94,1.000000e+00,0
0.44,0.94,1.527619e-01,1
0.44,0.94,2.777701e-02,2
0.44,0.94,5.232154e-03,3
0.44,0.94,9.982248e-04,4
0.44,0.94,1.914373e-04,5
0.44,0.94,3.679444e-05,6
0.44,0.94,7.078726e-06,7
0.44,0.94,1.362425e-06,8
0.44,0.94,2.622720e-07,9
0.44,0.96,1.000000e+00,0
0.44,0.96,1.791004e-01,1
0.44,0.96,3.683375e-02,2
0.44,0.96,7.843121e-03,3
0.44,0.96,1.695091e-03,4
0.44,0.96,3.689597e-04,5
0.44,0.96,8.059561e-05,6
0.44,0.96,1.763772e-05,7
0.44,0.96,3.863615e-06,8
0.44,0.96,8.467759e-07,9
0.44,0.98,1.000000e+00,0
0.44,0.98,2.124973e-01,1
0.44,0.98,4.941703e-02,2
0.44,0.98,1.184078e-02,3
0.44,0.98,2.881684e-03,4
0.44,0.98,7.075693e-04,5
0.44,0.98,1.746575e-04,6
0.44,0.98,4.325209e-05,7
0.44,0.98,1.073243e-05,8
0.44,0.98,2.666471e-06,9
0.46,0,1.000000e+00,0
0.46,0,3.437754e-01,1
0.46,0,1.199551e-01,2
0.46,0,4.238161e-02,3
0.46,0,1.512725e-02,4
0.46,0,5.443593e-03,5
0.46,0,1.971532e-03,6
0.46,0,7.176226e-04,7
0.46,0,2.622195e-04,8
0.46,0,9.609862e-05,9
0.46,0.02,1.000000e+00,0
0.46,0.02,2.870413e-01,1
0.46,0.02,8.976241e-02,2
0.46,0.02,2.893565e-02,3
0.46,0.02,9.478147e-03,4
0.46,0.02,3.133148e-03,5
0.46,0.02,1.041338e-03,6
0.46,0.02,3.472422e-04,7
0.46,0.02,1.160266e-04,8
0.46,0.02,3.881823e-05,9
0.46,0.04,1.000000e+00,0
0.46,0.04,2.498859e-01,1
0.46,0.04,7.099648e-02,2
0.46,0.04,2.088528e-02,3
0.46,0.04,6.239111e-03,4
0.46,0.04,1.877928e-03,5
0.46,0.04,5.674439e-04,6
0.46,0.04,1.718159e-04,7
0.46,0.04,5.208213e-05,8
0.46,0.04,1.579719e-05,9
0.46,0.06,1.000000e+00,0
0.46,0.06,2.198792e-01,1
0.46,0.06,5.677627e-02,2
0.46,0.06,1.519357e-02,3
0.46,0.06,4.122042e-03,4
0.46,0.06,1.124936e-03,5
0.46,0.06,3.078243e-04,6
0.46,0.06,8.433686e-05,7
0.46,0.06,2.311995e-05,8
0.46,0.06,6.339832e-06,9
0.46,0.08,1.000000e+00,0
0.46,0.08,1.943946e-01,1
0.46,0.08,4.554118e-02,2
0.46,0.08,1.104835e-02,3
0.46,0.08,2.712145e-03,4
0.46,0.08,6.687506e-04,5
0.46,0.08,1.651895e-04,6
0.46,0.08,4.083296e-05,7
0.46,0.08,1.009640e-05,8
0.46,0.08,2.496747e-06,9
0.46,0.1,1.000000e+00,0
0.46,0.1,1.721944e-01,1
0.46,0.1,3.650197e-02,2
0.46,0.1,7.999109e-03,3
0.46,0.1,1.770331e-03,4
0.46,0.1,3.930854e-04,5
0.46,0.1,8.737927e-05,6
0.46,0.1,1.943127e-05,7
0.46,0.1,4.321699e-06,8
0.46,0.1,9.612343e-07,9
0.46,0.12,1.000000e+00,0
0.46,0.12,1.525567e-01,1
0.46,0.12,2.916553e-02,2
0.46,0.12,5.751231e-03,3
0.46,0.12,1.143311e-03,4
0.46,0.12,2.278145e-04,5
0.46,0.12,4.542558e-05,6
0.46,0.12,9.059636e-06,7
0.46,0.12,1.806960e-06,8
0.46,0.12,3.604083e-07,9
0.46,0.14,1.000000e+00,0
0.46,0.14,1.350101e-01,1
0.46,0.14,2.318857e-02,2
0.46,0.14,4.097666e-03,3
0.46,0.14,7.288246e-04,4
0.46,0.14,1.298421e-04,5
0.46,0.14,2.314140e-05,6
0.46,0.14,4.124870e-06,7
0.46,0.14,7.352637e-07,8
0.46,0.14,1.310627e-07,9
0.46,0.16,1.000000e+00,0
0.46,0.16,1.192241e-01,1
0.46,0.16,1.831623e-02,2
0.46,0.16,2.887443e-03,3
0.46,0.16,4.575327e-04,4
0.46,0.16,7.257919e-05,5
0.46,0.16,1.151617e-05,6
0.46,0.16,1.827372e-06,7
0.46,0.16,2.899689e-07,8
0.46,0.16,4.601261e-08,9
0.46,0.18,1.000000e+00,0
0.46,0.18,1.049554e-01,1
0.46,0.18,1.435114e-02,2
0.46,0.18,2.008254e-03,3
0.46,0.18,2.821539e-04,4
0.46,0.18,3.967112e-05,5
0.46,0.18,5.578571e-06,6
0.46,0.18,7.844819e-07,7
0.46,0.18,1.103176e-07,8
0.46,0.18,1.551341e-08,9
0.46,0.2,1.000000e+00,0
0.46,0.2,9.201883e-02,1
0.46,0.2,1.113602e-02,2
0.46,0.2,1.375650e-03,3
0.46,0.2,1.704567e-04,4
0.46,0.2,2.113148e-05,5
0.46,0.2,2.619867e-06,6
0.46,0.2,3.248132e-07,7
0.46,0.2,4.027070e-08,8
0.46,0.2,4.992806e-09,9
0.46,0.22,1.000000e+00,0
0.46,0.22,8.026905e-02,1
0.46,0.22,8.542964e-03,2
0.46,0.22,9.258013e-04,3
0.46,0.22,1.005605e-04,4
0.46,0.22,1.092625e-05,5
0.46,0.22,1.187225e-06,6
0.46,0.22,1.290023e-07,7
0.46,0.22,1.401722e-08,8
0.46,0.22,1.523094e-09,9
0.46,0.24,1.000000e+00,0
0.46,0.24,6.959019e-02,1
0.46,0.24,6.466418e-03,2
0.46,0.24,6.104015e-04,3
0.46,0.24,5.771770e-05,4
0.46,0.24,5.458663e-06,5
0.46,0.24,5.162656e-07,6
0.46,0.24,4.882712e-08,7
0.46,0.24,4.617949e-09,8
0.46,0.24,4.367543e-10,9
0.46,0.26,1.000000e+00,0
0.46,0.26,5.988819e-02,1
0.46,0.26,4.818300e-03,2
0.46,0.26,3.929540e-04,3
0.46,0.26,3.208705e-05,4
0.46,0.26,2.620410e-06,5
0.46,0.26,2.139999e-07,6
0.46,0.26,1.747666e-08,7
0.46,0.26,1.427260e-09,8
